category,check_name,status,detail
data_consistency,row_count_sanity,PASS,"customers=9,000, customer_metrics=9,000, transactions=69,950, marketing_spend=6,576"
data_consistency,null_handling_raw_tables,PASS,Total raw nulls=0
data_consistency,null_handling_processed_tables,PASS,"first_transaction_date nulls=843, last_transaction_date nulls=843, customers_with_zero_transactions=843"
data_consistency,duplicate_handling,PASS,"duplicate customer_id=0, duplicate transaction_id=0, duplicate marketing grain=0"
calculation_checks,total_revenue_consistency,PASS,"transactions=54595966.54, customer_metrics=54595966.54, monthly=54595966.54"
calculation_checks,total_cost_consistency,PASS,"transactions=38031935.87, customer_metrics=38031935.87, monthly=38031935.87"
calculation_checks,contribution_margin_logic,PASS,"transactions=16564030.67, customer_metrics=16564030.67, monthly=16564030.67"
calculation_checks,denominator_correctness_rates,PASS,"max contribution_margin_pct error=0.00000050, max avg_revenue_per_transaction error=0.005000"
calculation_checks,ltv_cac_payback_logic,PASS,"max CAC diff=0.000046, max LTV diff=0.000050, max payback diff=0.000045"
analytical_integrity,join_inflation_check,PASS,"transactions rows pre=69,950, post=69,950, orphans=0"
analytical_integrity,incomplete_period_comparison_check,PASS,"months_available=36, early_recent_window_overlap=False"
analytical_integrity,decomposition_consistency_check,PASS,"share_sum=1.0000, residual_share_of_total=0.0000. Interpretation should remain directional, not causal."
analytical_integrity,conclusions_match_evidence,PASS,"sections_complete=True, efficient_channels=['organic', 'referral', 'partners'], inefficient_channels=['paid_search', 'social_ads'], channels_referenced_in_findings=True"
analytical_integrity,efficiency_policy_consistency,PASS,"policy_thresholds: efficient LTV/CAC>=3.0, payback<=12.0; status_match=True"
visualization_checks,mandatory_chart_coverage,PASS,"charts_present=8, missing=none"
visualization_checks,chart_index_completeness,PASS,chart_index_rows_detected=8
visualization_checks,axis_sanity_and_misleading_scale,PASS,Money trend charts set y-axis baseline to zero; cohort/ltv-cac also anchored for interpretability.
governance_checks,validation_report_presence,PASS,report_exists=True
governance_checks,metric_registry_presence,PASS,metric_registry_exists=True
governance_checks,data_catalog_presence,PASS,table_exists=True
governance_checks,release_version_semver,PASS,version=1.0.0
governance_checks,release_changelog_alignment,PASS,changelog_contains_version=True
governance_checks,dashboard_deterministic_metadata,PASS,Dashboard payload should avoid volatile build timestamps.
decision_support_checks,scenario_engine_outputs,PASS,"scenario_summary_rows=1, scenario_plan_rows=6"
decision_support_checks,scenario_uplift_directionality,PASS,estimated_contribution_uplift=9392547.22
decision_support_checks,scenario_stress_test_outputs,PASS,scenario_stress_rows=3
decision_support_checks,scenario_stress_monotonicity,PASS,"required_cases_present=True; best=31147894.97, base=25956579.14, worst=19862425.78"
decision_support_checks,scenario_benchmark_outputs,PASS,scenario_benchmark_rows=5
decision_support_checks,scenario_benchmark_seed_coverage,PASS,"seeds_present=[7, 21, 42, 84, 126]"
decision_support_checks,scenario_benchmark_uplift_resilience,PASS,positive_uplift_rate=100.00%
governance_checks,dashboard_payload_budget_rows,PASS,"payload_rows=85,526, warn_threshold=100,000, fail_threshold=130,000"
governance_checks,dashboard_size_budget_mb,PASS,"dashboard_size_mb=6.34, warn_threshold=7.00, fail_threshold=9.00"
